,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=P%2fuJ96nXWuM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=e4nHE2ywVTU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=LqjZVhrVhfI%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jaLE996WmEQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VChw0JgQp48%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uRjKgtDDIPY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BHJXewLCkts%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=B3dora0m9nU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=iOIzh3OuQFc%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0Ui8L3bBWjw%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CMMabmvpITk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ykhN%2blkv0%2fY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HwCT0vktjhk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IGJKiUigiTE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2T7dUxpX3Ss%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2bGNNeJvKoZw%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2b2ivyLlboQg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=AjQeRY96IVA%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=9tu6cEbyA4I%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2bwqyXduImtk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=mpdqaMPEsnM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zLvwfFdA%2bO4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bXpb809HDlE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=D%2f8NRVs7quE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=N1pVy7rGB5w%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vUTHxUtx%2bfE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0U7udv1%2f21w%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=MC%2bxXRfKcaY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=cjRCqYUDlyk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fClz%2fR2accg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=FR1GMfOvTFo%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uKQKteLAr4c%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=LJ6vV%2bCeHMs%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6VWQOTJHmKI%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4pfevKPf13E%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=WBcnmn%2bB7A4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CQEji58Az%2f4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7tuRUTLiu7c%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=OC8o%2bSx7Tj0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UEXh2Yr%2fz8E%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=onnSCQ3WcdE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CD1xYqRn%2bak%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=FJCTw4OFTT4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=M160EiVlWqE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=QBZJugWLPvg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Z%2boGq%2bMDCWA%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HsKiNce10WY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=C3nVSbUhOno%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7JD12Y8a9x8%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=e%2bLUq2pwsEk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jx5CR40tfZk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6%2fQbkmFTcWo%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yG3wWeDKQ%2fs%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jJgrhWOGkW0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2T%2bbzEqMn%2bw%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=WZWwUJ%2bRSHA%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VyuO5L%2b7TKc%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4k49rpegPj8%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jfabV3gdXc8%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Kve5Zs%2fVs0w%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=NoGco6Rw48w%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=G7rMO4%2bY6bM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BpmcmtFUcAQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=OiQU6RP8QuE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Mw1eupy0z%2b0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=d2FFxIH%2fBD0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GFmYgPcSBYU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IHj3%2f%2fmz6qQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6DDC%2fZ4jRf4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=5WDxgcgXoGM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uf0GBZwaX3M%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=f9rI%2fLawzXU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=mtqJjeeA0VU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vLN1WzVkvYE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KZRvtEBJhaU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=c1rQ4qVmrQg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YQ96AdbVf0M%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=NJQIM%2bCEC1M%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=G6Ycj0A53TY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KTTqWra4Kgk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=07z8Kym97mI%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uNGslh8LIfY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KNzhsS3cRXI%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=abbM5HkLkac%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4zN7Qk%2bv1RY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=MYLaG6aqTEs%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=TqaQINd5hOc%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=g1uFKT3UbEY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ksjYhGK86TY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KDafy80Dz%2bE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=rgOzo3rR%2bac%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=TGuM0q3XNv8%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zUR6aQPtI64%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=TVNCP%2fpsQ9Y%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vornxJ1pva0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Df9RG09vUSY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ogn5LF0YiTI%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=M7QVKNLM1I0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Zs9KgaXnaRY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kxwpmlYqVSA%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yQvpRqdvFn4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GpkotTKuK7U%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=qtd79jdqaxw%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jTdcr5CJ08g%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=I9h28LOhJwM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=V%2ffdqP7QFUg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=e7r%2bGZTIee8%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ScnAgsl3fi8%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VDvUupL%2brOw%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2Tw6bUXXDhQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=R2CutoXd%2bhU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=hD1tvt2sDZ8%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PBcgqqHAjfc%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=EYTbfK8rD5M%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=SqEGy39h3a4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dIr1UBzBSqE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2blet9SU1WXk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=115Fuikxx3M%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GSsivxRDeOw%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bHoXs1ZOxYw%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=gc1nkH0%2fQdI%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vJ6gODHS8U4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=F86NQ6FR8oQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vGs7XxUgDG4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=h5HIJwmYv2k%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=aPdoGWdX1lw%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=gCb26ZO%2bGQI%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VDwl8atH5tc%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=rCxuzyx6EAE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W7qNO3W%2bKXM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=u2mZ%2fqyjW7w%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dJAWeyY2QIQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=XiMauh%2f3LnA%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Y8aqLPRWswc%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fSGe0FX0XWk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Ozlkfw3j%2bSo%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=XSauTrELFAk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GsmGMprxl04%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Bcna0ZC9ebA%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0d7p%2b9ggKmA%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ItlI0dmyWlk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=TfUONE0TVEg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=5IHXodSdMlY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HrHaNi0m0Gw%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UbSovKF4hOg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2x9EzxNStqo%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Wy%2bICHcu06c%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BuMg7vHjVUo%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=1jvyotYHNdY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Y0SWXeBhaSA%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Gx2Oxip2m50%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uCCd0uLMn5A%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=d%2bIFgWEeS78%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=s3DfyOBiJhk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=m74DijtzD2M%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=iUYTeXKobrE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BkNmqHLfkuA%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=EUlgH9jeBDQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=EwWl%2bpg4dgU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6y0TJiV8i5w%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Jr4Io73liGY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=SMKqlmIwNkQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=eTVlbU3wkiQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dfiTiNEas4A%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fn6awjuFQQw%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Q%2f2QOLacalQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=25liMlhX%2bvQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CFj1zG%2fP3M0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=n4llMaUAQpE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=FGvm6NfK4xU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=mGsSPMQi118%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=j0Rbfk%2b8Dqc%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YOu5hvRXQus%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=OGms1Y%2bZcFE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=JIyS2E1m9j0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=v12upSGXZA8%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ZZQuZE4b6g0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8dk2NNUkjss%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=H1KvUm6Sh2M%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kGFXWFSmBV8%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=eR%2b%2fB8lrBy0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=LIcg%2fz7X2z0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YQU1gEn6oDY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yH9IwNiOwx0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kxSHsUqgTVU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=DKidg8jIg5k%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=1Ba52%2fb52rE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7X2yg95VNzc%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2b19%2bJ0Oya04%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kZkxiwH0aX0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=02moqvFM%2bUE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=wD6DdBJLpAc%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KRQ%2f3ikAiMA%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=sEp0lZS42NQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0qPNs602sas%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=FwfaEDAfvnc%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Kz05e%2fCGfqo%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Bsl%2bkXQrCbg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=eoTWoMiCWK4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=55ypTmXez8U%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Pq5WRv3nixU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=S9u1qcWBftM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8fRCevLKTsE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=z2jbaHa4hLg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=U1rf6qXz%2bHk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CdhyA9SOiSc%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6zlvEDyo5XM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=rEw8itPHA3c%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VmX2Zm7vEsY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Z8P%2fzfjAbbo%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=55%2fUotddrqo%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CGdcG8sbY%2bY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7y7OlRyNcFY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=5wCKdLc3vuU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jkPss2locyw%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dgQobrFeRMU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KdkSC%2fmfxdM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=18RcOuo%2bGMg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VjP5%2beAoLq4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fhoTg4S6zT8%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YFqv78UkUCQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=45LyUHE4T6w%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yhfv4GTdsdI%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=xBCrIERBcrw%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=C4WvlMqUdSo%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=t1jV%2fwGAhq4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0dZRYS1vqNQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KLnGtZACfxM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fJ9mGPoAtw0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kioKdkTOnHg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=X4WmNEjXPAs%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=EzdXnsrKhwQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=DwzciF2ywNY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vcPCC9zbNTI%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=92lSFgMwO3o%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=h16h6tQt%2bGY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=nG59upGMnCU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W7XUUUytvQs%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W9Af0pEAh8U%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zGao45A1Nl0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=oYOpjlDL3mo%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=hu%2fgjbOZsho%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W4J%2ffZbaqUo%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fQXu%2bR2%2blOA%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6owjI2QkXmo%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yp8LU8iqK0s%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zr9T79V1pYs%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=udL21nHWGjY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kO4o6adGIFY%3d
